t_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,temp_c
2408167472,-0.621000,-0.622000,0.104000,-8.824000,-4.550000,0.763000,30.37
2408175295,-0.622000,-0.622000,0.099000,-8.977000,-4.763000,0.809000,30.32
2408187616,-0.610000,-0.630000,0.108000,-8.916000,-4.351000,0.458000,30.37
2408194791,-0.617000,-0.630000,0.105000,-8.718000,-4.229000,0.290000,30.32
2408222369,-0.607000,-0.635000,0.104000,-8.397000,-3.832000,0.183000,30.27
2408232283,-0.613000,-0.633000,0.107000,-8.397000,-3.618000,0.092000,30.27
2408241427,-0.622000,-0.635000,0.100000,-8.412000,-3.649000,0.153000,30.32
2408246360,-0.627000,-0.632000,0.103000,-8.962000,-4.382000,0.183000,30.37
2408250412,-0.617000,-0.637000,0.109000,-9.237000,-4.565000,0.168000,30.32
2408260388,-0.617000,-0.638000,0.108000,-8.901000,-4.046000,-0.015000,30.27
2408270072,-0.612000,-0.628000,0.109000,-8.290000,-3.267000,-0.229000,30.22
2408276224,-0.608000,-0.636000,0.108000,-8.458000,-2.550000,-0.504000,30.41
2408288292,-0.604000,-0.635000,0.113000,-7.893000,-1.649000,-0.504000,30.27
2408299182,-0.609000,-0.634000,0.111000,-7.878000,-0.626000,-0.458000,30.41
2408305590,-0.611000,-0.630000,0.116000,-8.153000,-0.046000,-0.321000,30.37
2408335390,-0.598000,-0.637000,0.113000,-7.969000,0.290000,-0.198000,30.32
2408339295,-0.599000,-0.639000,0.108000,-7.557000,0.931000,0.168000,30.27
2408347259,-0.607000,-0.630000,0.112000,-7.313000,1.282000,0.260000,30.32
2408349788,-0.607000,-0.635000,0.099000,-7.557000,1.298000,0.244000,30.41
2408356390,-0.615000,-0.622000,0.103000,-7.008000,1.405000,0.336000,30.37
2408370713,-0.615000,-0.624000,0.099000,-7.359000,1.099000,0.504000,30.32
2408376091,-0.608000,-0.630000,0.103000,-7.313000,0.855000,0.336000,30.37
2408385808,-0.604000,-0.634000,0.108000,-6.809000,1.053000,0.321000,30.41
2408395357,-0.607000,-0.623000,0.116000,-6.809000,1.649000,0.229000,30.37
2408407122,-0.606000,-0.623000,0.112000,-6.305000,2.687000,0.351000,30.37
2408431707,-0.618000,-0.626000,0.102000,-6.198000,3.099000,0.092000,30.32
2408439388,-0.614000,-0.625000,0.098000,-5.939000,3.328000,0.046000,30.37
2408449507,-0.620000,-0.632000,0.096000,-5.817000,3.450000,0.290000,30.22
2408454640,-0.608000,-0.635000,0.099000,-5.847000,3.389000,0.275000,30.37
2408459560,-0.596000,-0.640000,0.110000,-5.191000,4.000000,0.137000,30.37
2408469728,-0.607000,-0.648000,0.097000,-4.672000,4.305000,-0.107000,30.32
2408475164,-0.619000,-0.627000,0.103000,-4.336000,4.427000,-0.076000,30.27
2408485511,-0.625000,-0.619000,0.105000,-4.275000,4.305000,-0.214000,30.32
2408498181,-0.632000,-0.621000,0.109000,-4.855000,2.870000,-0.198000,30.37
2408510510,-0.625000,-0.630000,0.109000,-4.550000,2.656000,-0.443000,30.41
2408536076,-0.613000,-0.632000,0.108000,-4.336000,3.267000,-0.916000,30.32
2408543627,-0.614000,-0.635000,0.112000,-3.786000,3.649000,-1.023000,30.27
2408550781,-0.624000,-0.637000,0.111000,-3.435000,3.939000,-1.191000,30.32
2408556033,-0.613000,-0.624000,0.104000,-2.840000,4.809000,-1.221000,30.37
2408561135,-0.610000,-0.632000,0.097000,-2.290000,6.046000,-1.634000,30.32
2408567485,-0.617000,-0.634000,0.101000,-1.863000,5.939000,-1.634000,30.32
2408579002,-0.623000,-0.632000,0.106000,-2.305000,4.901000,-1.344000,30.32
2408588101,-0.621000,-0.635000,0.102000,-2.458000,3.908000,-1.221000,30.41
2408596131,-0.609000,-0.636000,0.106000,-2.382000,3.740000,-1.344000,30.37
2408607438,-0.622000,-0.635000,0.108000,-2.168000,3.695000,-0.962000,30.32
2408617560,-0.626000,-0.629000,0.113000,-2.031000,3.221000,-0.901000,30.27
2408641790,-0.616000,-0.634000,0.115000,-2.000000,3.267000,-0.977000,30.32
2408651568,-0.623000,-0.635000,0.117000,-1.481000,2.840000,-1.206000,30.37
2408659752,-0.616000,-0.636000,0.097000,-1.634000,2.672000,-1.160000,30.37
2408664766,-0.616000,-0.643000,0.102000,-1.679000,2.947000,-1.130000,30.41
2408672236,-0.627000,-0.627000,0.108000,-0.901000,2.580000,-0.977000,30.37
2408682127,-0.623000,-0.633000,0.100000,-1.267000,2.183000,-1.099000,30.32
2408690120,-0.613000,-0.634000,0.101000,-0.992000,2.641000,-1.145000,30.37
2408696454,-0.615000,-0.625000,0.098000,-0.702000,2.870000,-1.267000,30.32
2408706416,-0.619000,-0.627000,0.091000,-0.702000,2.397000,-1.313000,30.32
2408719616,-0.625000,-0.632000,0.090000,-0.809000,1.847000,-1.099000,30.37
2408725814,-0.619000,-0.626000,0.099000,-0.779000,1.802000,-0.992000,30.32
2408753917,-0.617000,-0.628000,0.097000,-0.718000,1.924000,-1.160000,30.37
2408763767,-0.622000,-0.627000,0.097000,-0.870000,1.527000,-1.038000,30.32
2408770355,-0.625000,-0.632000,0.102000,-0.779000,0.931000,-1.221000,30.41
2408776979,-0.614000,-0.630000,0.095000,-0.580000,0.992000,-1.160000,30.37
2408782441,-0.621000,-0.626000,0.092000,-0.565000,0.824000,-0.947000,30.32
2408792569,-0.608000,-0.629000,0.093000,-0.519000,0.565000,-0.916000,30.27
2408798415,-0.610000,-0.636000,0.102000,-0.198000,1.389000,-1.130000,30.32
2408807261,-0.610000,-0.641000,0.100000,0.687000,2.763000,-1.374000,30.37
2408816948,-0.618000,-0.637000,0.092000,1.023000,3.374000,-1.588000,30.32
2408829055,-0.631000,-0.638000,0.096000,1.053000,3.450000,-1.817000,30.37
2408855993,-0.624000,-0.640000,0.095000,1.053000,3.069000,-1.924000,30.37
2408865856,-0.617000,-0.634000,0.108000,1.053000,3.038000,-2.244000,30.32
2408874813,-0.623000,-0.625000,0.100000,1.328000,2.565000,-2.321000,30.27
2408879766,-0.625000,-0.633000,0.103000,1.313000,2.366000,-2.336000,30.32
2408886540,-0.620000,-0.629000,0.106000,0.855000,2.122000,-2.809000,30.46
2408895076,-0.615000,-0.624000,0.105000,0.290000,1.725000,-2.656000,30.41
2408903405,-0.612000,-0.633000,0.105000,0.061000,1.679000,-2.336000,30.41
2408907076,-0.619000,-0.632000,0.098000,0.336000,1.847000,-2.489000,30.37
2408916718,-0.614000,-0.631000,0.093000,0.427000,2.290000,-2.458000,30.32
2408927964,-0.598000,-0.637000,0.091000,0.916000,2.702000,-2.214000,30.37
2408935837,-0.617000,-0.635000,0.096000,0.794000,3.023000,-2.321000,30.32
2408963568,-0.622000,-0.625000,0.090000,0.458000,2.702000,-2.153000,30.32
2408972001,-0.612000,-0.633000,0.094000,-0.168000,1.878000,-2.000000,30.41
2408980494,-0.617000,-0.633000,0.093000,-0.641000,1.282000,-1.618000,30.41
2408984962,-0.621000,-0.629000,0.102000,-0.489000,1.053000,-1.740000,30.37
2408989349,-0.612000,-0.630000,0.094000,-0.321000,1.573000,-1.542000,30.32
2408999303,-0.612000,-0.634000,0.093000,-0.473000,1.908000,-1.359000,30.37
2409009072,-0.617000,-0.634000,0.096000,-0.076000,1.985000,-1.221000,30.41
2409014988,-0.611000,-0.631000,0.104000,-0.351000,1.847000,-0.992000,30.37
2409029289,-0.625000,-0.626000,0.095000,-0.565000,1.496000,-1.115000,30.27
2409038486,-0.622000,-0.628000,0.087000,-0.962000,1.008000,-0.992000,30.32
2409044680,-0.621000,-0.635000,0.092000,-1.023000,0.595000,-0.763000,30.37
2409069429,-0.615000,-0.628000,0.091000,-1.221000,-0.137000,-0.901000,30.41
2409081778,-0.615000,-0.630000,0.098000,-1.725000,0.137000,-0.870000,30.37
2409086594,-0.610000,-0.629000,0.104000,-1.649000,0.198000,-0.809000,30.32
2409090678,-0.610000,-0.630000,0.106000,-1.542000,0.962000,-0.748000,30.37
2409095081,-0.616000,-0.625000,0.099000,-1.954000,1.206000,-0.443000,30.27
2409106692,-0.622000,-0.626000,0.097000,-2.198000,1.053000,-0.183000,30.32
2409116163,-0.617000,-0.631000,0.106000,-2.733000,0.504000,0.046000,30.27
2409127078,-0.605000,-0.635000,0.096000,-2.626000,0.580000,-0.092000,30.32
2409136413,-0.620000,-0.630000,0.093000,-2.748000,0.504000,-0.061000,30.41
2409145814,-0.626000,-0.625000,0.096000,-3.099000,-0.061000,-0.092000,30.32
2409172679,-0.621000,-0.632000,0.097000,-3.176000,-0.183000,-0.214000,30.32
2409181721,-0.615000,-0.635000,0.091000,-3.359000,-0.443000,-0.397000,30.27
2409191439,-0.619000,-0.625000,0.100000,-3.344000,-0.229000,-0.473000,30.41
2409198345,-0.624000,-0.628000,0.088000,-3.389000,-0.748000,-0.260000,30.27
2409204357,-0.624000,-0.631000,0.097000,-3.542000,-0.641000,-0.244000,30.41
2409217352,-0.621000,-0.631000,0.101000,-3.679000,-0.153000,-0.290000,30.37
2409221473,-0.625000,-0.628000,0.104000,-3.802000,-0.641000,0.061000,30.37
2409229442,-0.624000,-0.623000,0.098000,-4.076000,-0.672000,0.183000,30.32
2409235946,-0.613000,-0.621000,0.117000,-4.382000,-0.382000,0.366000,30.27
2409248590,-0.622000,-0.622000,0.102000,-4.885000,-1.038000,0.550000,30.32
2409252914,-0.621000,-0.623000,0.103000,-5.221000,-1.679000,0.290000,30.37
2409284286,-0.624000,-0.628000,0.095000,-5.130000,-1.573000,0.611000,30.32
2409295072,-0.616000,-0.629000,0.089000,-5.450000,-1.939000,0.504000,30.32
2409298092,-0.611000,-0.625000,0.100000,-5.359000,-1.603000,0.580000,30.37
2409307494,-0.611000,-0.626000,0.099000,-5.282000,-1.237000,0.611000,30.41
2409318532,-0.618000,-0.625000,0.098000,-5.405000,-1.191000,0.855000,30.37
2409324176,-0.620000,-0.621000,0.099000,-5.802000,-1.313000,0.962000,30.41
2409327507,-0.613000,-0.622000,0.103000,-6.244000,-1.771000,1.099000,30.32
2409336484,-0.619000,-0.622000,0.102000,-6.580000,-1.298000,1.206000,30.27
2409348658,-0.611000,-0.623000,0.109000,-6.733000,-1.847000,1.099000,30.32
2409354946,-0.616000,-0.625000,0.101000,-6.779000,-1.573000,1.084000,30.37
2409382039,-0.613000,-0.625000,0.103000,-6.901000,-1.389000,1.023000,30.32
2409392545,-0.612000,-0.627000,0.100000,-6.412000,-0.702000,1.237000,30.27
2409400130,-0.622000,-0.633000,0.096000,-6.382000,-0.595000,1.130000,30.32
2409402653,-0.611000,-0.631000,0.096000,-6.305000,-0.611000,1.176000,30.41
2409407994,-0.607000,-0.637000,0.108000,-6.107000,-0.137000,0.855000,30.27
2409416396,-0.614000,-0.628000,0.105000,-6.092000,0.137000,0.931000,30.32
2409428658,-0.621000,-0.633000,0.103000,-6.305000,-0.107000,0.672000,30.37
2409436537,-0.621000,-0.625000,0.094000,-6.565000,-0.489000,0.611000,30.41
2409448097,-0.621000,-0.632000,0.107000,-6.504000,-0.534000,0.443000,30.27
2409458955,-0.618000,-0.624000,0.105000,-6.763000,-0.214000,0.214000,30.41
2409485351,-0.606000,-0.623000,0.105000,-6.794000,0.214000,0.076000,30.32
2409494901,-0.606000,-0.637000,0.100000,-6.794000,0.763000,-0.046000,30.37
2409500727,-0.613000,-0.630000,0.105000,-6.061000,1.603000,-0.183000,30.32
2409506184,-0.622000,-0.616000,0.099000,-6.458000,1.008000,-0.015000,30.37
2409512551,-0.629000,-0.624000,0.105000,-7.038000,0.565000,0.275000,30.41
2409520007,-0.619000,-0.624000,0.099000,-7.084000,0.107000,0.473000,30.32
2409532154,-0.611000,-0.621000,0.111000,-6.870000,0.000000,0.824000,30.27
2409537227,-0.617000,-0.616000,0.116000,-7.069000,-0.015000,0.763000,30.22
2409548164,-0.613000,-0.623000,0.105000,-7.069000,-0.031000,0.595000,30.37
2409560257,-0.609000,-0.629000,0.104000,-6.565000,0.076000,0.473000,30.32
2409564449,-0.630000,-0.627000,0.101000,-6.458000,-0.107000,0.565000,30.37
2409596349,-0.617000,-0.619000,0.100000,-6.000000,0.137000,0.702000,30.32
2409603419,-0.626000,-0.625000,0.099000,-5.954000,-0.092000,0.351000,30.22
2409608110,-0.629000,-0.626000,0.102000,-5.893000,-0.351000,0.504000,30.37
2409612124,-0.627000,-0.618000,0.101000,-6.000000,-0.611000,0.458000,30.22
2409620337,-0.619000,-0.618000,0.106000,-6.000000,-0.519000,0.321000,30.37
2409628945,-0.619000,-0.622000,0.110000,-5.817000,0.000000,-0.031000,30.32
2409636177,-0.618000,-0.634000,0.101000,-5.557000,0.733000,-0.031000,30.37
2409646868,-0.617000,-0.630000,0.103000,-5.160000,1.344000,-0.290000,30.32
2409658603,-0.617000,-0.632000,0.102000,-5.191000,1.359000,-0.153000,30.32
2409667729,-0.618000,-0.630000,0.095000,-4.809000,1.588000,-0.275000,30.37
2409684763,-0.613000,-0.629000,0.094000,-4.779000,1.908000,-0.443000,30.41
2409695395,-0.611000,-0.631000,0.100000,-4.489000,2.305000,-0.351000,30.37
2409704400,-0.616000,-0.634000,0.100000,-4.198000,2.260000,-0.198000,30.32
2409712027,-0.613000,-0.639000,0.102000,-3.969000,2.885000,-0.382000,30.32
2409717097,-0.620000,-0.625000,0.113000,-3.740000,3.405000,-0.336000,30.37
2409727302,-0.626000,-0.618000,0.117000,-3.939000,3.252000,-0.473000,30.41
2409737384,-0.627000,-0.621000,0.114000,-3.924000,2.595000,-0.214000,30.37
2409747470,-0.620000,-0.628000,0.109000,-3.802000,2.870000,-0.626000,30.32
2409757448,-0.618000,-0.627000,0.102000,-3.618000,2.962000,-0.534000,30.37
2409769973,-0.616000,-0.634000,0.101000,-3.496000,3.176000,-0.687000,30.41
2409774572,-0.619000,-0.629000,0.096000,-3.008000,3.374000,-0.977000,30.41
2409805831,-0.616000,-0.631000,0.102000,-2.748000,3.618000,-0.718000,30.37
2409815980,-0.608000,-0.625000,0.097000,-2.244000,4.305000,-1.023000,30.32
2409818413,-0.617000,-0.625000,0.111000,-1.847000,4.794000,-1.053000,30.37
2409824790,-0.622000,-0.623000,0.108000,-2.153000,4.947000,-0.916000,30.32
2409831157,-0.614000,-0.623000,0.110000,-1.649000,4.901000,-1.084000,30.37
2409843300,-0.624000,-0.623000,0.099000,-1.496000,5.145000,-1.008000,30.37
2409848887,-0.632000,-0.618000,0.104000,-1.832000,4.504000,-0.962000,30.32
2409856362,-0.624000,-0.625000,0.099000,-1.954000,3.603000,-0.794000,30.37
2409867884,-0.625000,-0.630000,0.098000,-1.847000,3.038000,-0.824000,30.22
2409880073,-0.624000,-0.624000,0.099000,-1.527000,2.840000,-0.733000,30.27
2409904704,-0.624000,-0.618000,0.102000,-1.511000,2.397000,-1.038000,30.41
2409913722,-0.622000,-0.623000,0.097000,-1.405000,2.122000,-1.008000,30.41
2409919576,-0.618000,-0.631000,0.107000,-1.237000,2.366000,-1.405000,30.27
2409925200,-0.626000,-0.626000,0.095000,-1.038000,2.427000,-1.237000,30.41
2409927142,-0.622000,-0.624000,0.106000,-0.916000,1.985000,-1.160000,30.37
2409936797,-0.621000,-0.624000,0.089000,-0.992000,2.198000,-1.588000,30.32
2409949260,-0.613000,-0.633000,0.103000,-0.733000,2.168000,-1.481000,30.37
2409956265,-0.617000,-0.629000,0.098000,-0.244000,2.443000,-1.725000,30.32
2409966280,-0.615000,-0.624000,0.103000,-0.168000,2.321000,-1.466000,30.32
2409977994,-0.620000,-0.619000,0.092000,-0.412000,1.557000,-1.618000,30.37
2409986907,-0.622000,-0.624000,0.103000,-0.397000,1.237000,-1.847000,30.41
2410012846,-0.624000,-0.626000,0.088000,-0.397000,0.824000,-1.771000,30.37
2410021676,-0.619000,-0.632000,0.101000,-0.031000,1.282000,-2.031000,30.32
2410027826,-0.619000,-0.634000,0.097000,0.168000,1.313000,-2.336000,30.27
2410036351,-0.626000,-0.636000,0.101000,0.427000,1.099000,-2.366000,30.37
2410040963,-0.624000,-0.629000,0.101000,0.137000,0.672000,-2.626000,30.41
2410052200,-0.629000,-0.628000,0.106000,0.031000,0.916000,-2.641000,30.37
2410062238,-0.606000,-0.636000,0.104000,0.244000,1.557000,-2.702000,30.41
2410065198,-0.624000,-0.632000,0.107000,0.168000,2.076000,-2.931000,30.37
2410078665,-0.622000,-0.633000,0.105000,0.458000,2.748000,-2.687000,30.41
2410090949,-0.619000,-0.630000,0.097000,0.595000,3.084000,-2.595000,30.32
2410096680,-0.621000,-0.627000,0.098000,0.305000,3.221000,-2.382000,30.37
2410121261,-0.631000,-0.633000,0.100000,-0.198000,2.763000,-2.244000,30.41
2410130987,-0.620000,-0.625000,0.098000,-0.519000,2.305000,-1.939000,30.37
2410138961,-0.613000,-0.620000,0.101000,-0.718000,1.939000,-1.817000,30.32
2410144947,-0.609000,-0.623000,0.094000,-1.084000,1.634000,-1.847000,30.37
2410153411,-0.607000,-0.625000,0.094000,-0.992000,1.695000,-1.527000,30.37
2410165551,-0.620000,-0.626000,0.096000,-1.038000,1.664000,-1.542000,30.41
2410171683,-0.611000,-0.622000,0.096000,-0.656000,1.985000,-1.466000,30.37
2410177342,-0.618000,-0.632000,0.101000,-0.168000,2.321000,-1.282000,30.32
2410187250,-0.614000,-0.627000,0.099000,-0.305000,2.962000,-1.008000,30.32
2410199439,-0.624000,-0.619000,0.102000,0.137000,3.252000,-1.160000,30.32
2410204436,-0.621000,-0.618000,0.100000,0.061000,2.733000,-0.626000,30.37
2410230829,-0.626000,-0.618000,0.089000,-0.458000,2.504000,-0.351000,30.37
2410239064,-0.627000,-0.621000,0.091000,-0.443000,2.687000,-0.076000,30.32
2410243521,-0.617000,-0.618000,0.104000,-0.504000,3.099000,-0.015000,30.37
2410248592,-0.611000,-0.630000,0.101000,-0.321000,3.160000,-0.336000,30.32
2410255513,-0.611000,-0.626000,0.096000,-0.122000,3.557000,-0.244000,30.27
2410267208,-0.615000,-0.623000,0.099000,-0.168000,3.573000,0.061000,30.41
2410277517,-0.613000,-0.620000,0.100000,-0.275000,3.221000,-0.031000,30.41
2410288172,-0.618000,-0.625000,0.097000,-0.611000,2.840000,0.046000,30.46
2410296667,-0.618000,-0.619000,0.110000,-0.947000,2.824000,-0.198000,30.32
2410308503,-0.623000,-0.619000,0.102000,-0.824000,3.313000,-0.107000,30.37
2410312999,-0.617000,-0.620000,0.103000,-0.794000,3.527000,-0.718000,30.22
2410336657,-0.623000,-0.628000,0.091000,-0.901000,3.832000,-0.748000,30.37
2410346308,-0.632000,-0.625000,0.099000,-1.176000,3.115000,-0.779000,30.37
2410353427,-0.633000,-0.633000,0.093000,-1.603000,2.214000,-0.992000,30.41
2410358441,-0.621000,-0.626000,0.110000,-1.664000,2.046000,-1.191000,30.37
2410366547,-0.626000,-0.628000,0.091000,-1.282000,2.565000,-1.191000,30.32
2410379076,-0.625000,-0.629000,0.102000,-1.450000,2.092000,-1.344000,30.32
2410385267,-0.626000,-0.629000,0.104000,-1.679000,1.939000,-1.313000,30.41
2410395727,-0.628000,-0.622000,0.104000,-1.817000,1.649000,-1.435000,30.32
2410407444,-0.631000,-0.622000,0.101000,-2.046000,1.450000,-1.359000,30.27
2410415551,-0.620000,-0.627000,0.097000,-2.214000,0.901000,-1.344000,30.22
2410443296,-0.620000,-0.628000,0.093000,-2.214000,1.069000,-1.634000,30.37
2410452605,-0.624000,-0.632000,0.092000,-1.985000,1.053000,-1.679000,30.32
2410459814,-0.619000,-0.635000,0.101000,-1.954000,1.084000,-1.695000,30.37
2410464665,-0.623000,-0.625000,0.100000,-1.969000,1.374000,-1.542000,30.37
2410468428,-0.620000,-0.615000,0.095000,-2.305000,1.069000,-1.420000,30.41
2410479541,-0.621000,-0.618000,0.102000,-2.550000,0.412000,-1.328000,30.46
2410490465,-0.623000,-0.623000,0.102000,-2.824000,0.137000,-1.053000,30.41
2410496576,-0.624000,-0.617000,0.088000,-2.992000,0.397000,-0.992000,30.27
2410509637,-0.610000,-0.631000,0.093000,-3.130000,1.023000,-1.115000,30.41
2410520033,-0.610000,-0.632000,0.105000,-3.145000,1.710000,-1.069000,30.32
2410546612,-0.615000,-0.623000,0.099000,-3.176000,1.847000,-0.962000,30.37
2410555025,-0.618000,-0.624000,0.106000,-3.374000,1.954000,-0.870000,30.32
2410563058,-0.616000,-0.626000,0.108000,-3.374000,1.802000,-0.748000,30.46
2410568152,-0.615000,-0.624000,0.097000,-3.817000,1.756000,-0.672000,30.41
2410573807,-0.611000,-0.622000,0.097000,-3.695000,1.450000,-0.641000,30.32
2410580825,-0.613000,-0.626000,0.103000,-4.076000,1.542000,-0.427000,30.37
2410591652,-0.621000,-0.626000,0.092000,-3.847000,1.282000,-0.458000,30.32
2410600385,-0.617000,-0.622000,0.097000,-4.229000,1.435000,-0.351000,30.37
2410606538,-0.618000,-0.623000,0.101000,-4.107000,1.282000,-0.504000,30.41
2410616141,-0.614000,-0.623000,0.107000,-4.214000,1.267000,-0.672000,30.27
2410628105,-0.616000,-0.625000,0.094000,-4.260000,1.344000,-0.885000,30.41
2410635156,-0.626000,-0.623000,0.104000,-4.611000,1.038000,-0.779000,30.41
